,channel_subCount,up_time,log_view,audio,music,music video,official,official music,official music video,official video,video,crawler_predict,y_test
1417,1,66,12.786409406460256,0,0,0,0,0,0,0,0,0,1
2614,0,60,11.128526890973765,0,0,0,0,0,0,0,0,0,0
3100,1,687,11.584510972669518,0,0,0,0,0,0,0,0,0,0
1863,1,916,14.883363250392879,0,0,0,0,0,0,0,0,1,1
3686,0,258,11.445577668177023,0,0,0,0,0,0,0,0,0,0
3035,0,676,11.195608587388756,0,0,0,0,0,0,0,0,0,0
476,1,3731,13.675777115182997,0,0,0,0,0,0,0,0,1,1
2142,0,1807,8.4071550862073,0,0,0,0,0,0,0,0,0,0
1676,1,1631,17.271311080424073,0,1,1,1,1,1,0,1,1,1
3797,0,779,8.141481041457421,0,0,0,0,0,0,0,0,0,0
3300,0,3478,9.714443449981347,0,0,0,0,0,0,0,0,0,0
2115,0,1500,7.307202314764738,0,0,0,0,0,0,0,0,0,0
2013,0,189,9.729193687429403,0,0,0,0,0,0,0,0,0,0
2288,1,691,10.237778841189767,0,0,0,0,0,0,0,0,0,0
3056,1,509,9.95551058060328,0,0,0,0,0,0,0,0,0,0
2800,0,1365,6.78897174299217,0,0,0,0,0,0,0,0,0,0
3902,0,674,10.648230481739724,0,0,0,0,0,0,0,0,0,0
1300,1,3292,16.721487201599572,0,1,1,1,1,1,0,1,1,1
3915,0,1353,10.886277382360488,0,0,0,0,0,0,0,0,0,0
2302,0,709,6.2878585601617845,0,0,0,0,0,0,0,0,0,0
2154,0,1835,16.729693076318856,0,0,0,0,0,0,0,0,1,0
632,0,2254,14.95389116623214,0,0,0,0,0,0,0,1,1,1
956,0,919,8.536014945656826,0,0,0,0,0,0,0,0,1,1
1238,1,893,17.052497816160088,0,0,0,0,0,0,0,0,1,1
871,0,3340,15.871066982816263,0,0,0,0,0,0,0,0,1,1
909,0,1915,10.448047714031748,0,0,0,0,0,0,0,0,0,1
1363,1,216,11.90427812595702,0,1,1,0,0,0,0,1,1,1
667,0,2422,7.143617602704121,0,0,0,0,0,0,0,0,0,1
1796,1,742,13.135808584157015,0,1,1,1,1,1,0,1,1,1
2643,0,389,8.854522203757432,0,0,0,0,0,0,0,0,0,0
2022,0,1500,7.623153068476902,0,0,0,0,0,0,0,0,0,0
682,1,1095,18.482106306106907,0,1,1,1,1,1,0,1,1,1
70,1,599,18.64001542672755,0,1,1,1,1,1,0,1,1,1
1104,1,3566,15.816784050366643,0,0,0,0,0,0,0,0,1,1
287,1,2803,21.140926353833233,0,0,0,1,0,0,1,1,1,1
2494,0,630,6.679599185844383,0,0,0,0,0,0,0,0,0,0
949,1,2622,15.935983192301826,0,0,0,0,0,0,0,0,1,1
3047,0,689,7.199678345691172,0,0,0,0,0,0,0,0,0,0
459,1,754,15.19985777462819,0,0,0,1,0,0,1,1,1,1
2683,0,227,7.734558844354756,0,0,0,0,0,0,0,0,0,0
3528,0,1748,5.247024072160486,0,0,0,0,0,0,0,0,0,0
2252,0,3406,8.218247926685745,0,0,0,0,0,0,0,0,0,0
2887,0,550,7.160845906664299,0,0,0,0,0,0,0,0,0,0
1090,0,647,14.255815000114973,0,1,1,0,0,0,0,1,1,1
2704,0,221,4.700480365792417,0,0,0,0,0,0,0,0,0,0
2074,0,1499,4.852030263919617,0,0,0,0,0,0,0,0,0,0
648,1,669,13.586768866261467,0,0,0,1,0,0,1,1,1,1
784,1,38,13.306727846032166,0,1,1,1,1,1,0,1,1,1
2928,0,53,8.17103418920548,0,0,0,0,0,0,0,0,0,0
3013,0,159,5.973809611869261,0,0,0,0,0,0,0,0,0,0
3499,0,845,10.214348897935315,0,0,0,0,0,0,0,0,0,0
3921,0,104,6.838405200847344,0,0,0,0,0,0,0,0,0,0
231,1,3470,17.81061134057928,0,0,0,0,0,0,0,0,1,1
3165,0,291,4.382026634673881,0,0,0,0,0,0,0,0,0,0
3425,1,636,13.94899894966427,1,0,0,1,0,0,0,0,0,0
1093,0,678,11.535498760222525,0,0,0,1,0,0,1,1,1,1
3511,0,1582,7.897668150726906,0,0,0,0,0,0,0,0,0,0
3069,0,1403,5.541263545158426,0,0,0,0,0,0,0,0,0,0
34,1,115,18.24514744670164,0,0,0,0,0,0,0,1,1,1
3879,0,1115,7.00033446027523,0,0,0,0,0,0,0,0,0,0
782,0,951,11.439752440232313,0,0,0,0,0,0,0,0,1,1
1644,1,2954,15.099985625890206,0,0,0,1,0,0,1,1,1,1
3888,0,689,11.102307101621264,0,0,0,0,0,0,0,0,0,0
3715,0,2354,10.912011006422551,0,0,0,0,0,0,0,0,0,0
3365,0,1022,9.542445945729886,0,0,0,0,0,0,0,0,0,0
522,0,343,9.986264978993697,0,1,1,1,1,1,0,1,1,1
2083,0,780,9.58493381641726,0,0,0,0,0,0,0,0,0,0
3043,0,767,7.013915474810528,0,0,0,0,0,0,0,0,0,0
1877,0,1002,11.20322952222549,0,0,0,0,0,0,0,0,1,1
2682,0,691,9.552439604462528,0,0,0,0,0,0,0,0,0,0
2619,1,285,15.280130538019632,0,0,0,0,0,0,0,0,0,0
415,0,290,14.345396769077004,0,0,0,1,0,0,1,1,1,1
359,0,1216,10.008928064994125,0,1,1,0,0,0,0,1,1,1
660,0,167,8.205218426395412,0,0,0,0,0,0,0,0,0,1
1925,1,2943,18.53959018497596,0,0,0,0,0,0,0,1,1,1
608,0,1959,13.508244634283084,0,0,0,1,0,0,1,1,1,1
2811,0,1223,8.440744019252831,0,0,0,0,0,0,0,0,0,0
2799,1,690,12.700750594516041,0,0,0,0,0,0,0,0,0,0
990,0,1228,10.01274546347265,0,0,0,0,0,0,0,0,0,1
2012,0,843,12.491161358129355,1,0,0,1,0,0,0,0,0,0
1699,1,1175,13.612235808227267,0,0,0,0,0,0,0,0,0,1
3161,0,1494,4.875197323201151,0,0,0,0,0,0,0,0,0,0
2865,1,340,12.957840087576612,0,0,0,0,0,0,0,0,0,0
3123,0,690,7.441906728051625,0,0,0,0,0,0,0,0,0,0
2816,0,1630,10.32236234755421,0,0,0,0,0,0,0,0,0,0
2539,1,409,9.669598979685738,1,0,0,0,0,0,0,0,0,0
1326,0,389,12.493587203952263,0,1,1,1,1,1,0,1,1,1
523,1,132,14.672461816864347,0,1,1,1,1,1,0,1,1,1
491,1,1657,14.220298103245248,0,2,1,1,1,1,0,1,1,1
1587,0,627,13.910897098489409,0,0,0,0,0,0,0,0,1,1
204,0,3357,17.110446981655038,0,0,0,0,0,0,0,0,1,1
1458,1,2505,14.701086792037962,0,0,0,0,0,0,0,0,0,1
620,1,3216,18.875450353776994,0,1,1,1,1,1,0,1,1,1
2158,0,666,9.37526141408997,0,0,0,0,0,0,0,0,0,0
3216,0,1292,4.762173934797756,0,0,0,0,0,0,0,0,0,0
2215,0,697,6.406879986069314,0,0,0,0,0,0,0,0,0,0
2964,0,1499,5.262690188904886,0,0,0,0,0,0,0,0,0,0
1463,0,324,6.236369590203704,0,0,0,0,0,0,0,0,0,1
2077,0,691,11.9298908572486,0,0,0,0,0,0,0,0,0,0
2379,1,262,16.4602097281388,1,0,0,0,0,0,0,0,0,0
928,0,1113,14.480828060485406,0,0,0,0,0,0,0,0,1,1
150,0,4335,17.020268472471525,0,0,0,0,0,0,0,0,1,1
195,1,88,14.16090713960632,0,1,1,1,1,1,0,1,1,1
2927,0,1136,2.833213344056216,0,0,0,0,0,0,0,0,0,0
1112,1,458,8.751632702472298,0,1,1,1,1,1,0,1,1,1
2385,0,1395,5.236441962829949,0,0,0,0,0,0,0,0,0,0
3032,0,624,8.908694592507015,0,0,0,0,0,0,0,0,0,0
1215,1,714,13.077591927375268,0,1,0,0,0,0,0,0,0,1
2339,0,157,3.9889840465642745,0,0,0,0,0,0,0,0,0,0
2596,0,312,9.229554590899987,0,0,0,0,0,0,0,0,0,0
1908,1,1910,15.405495481971402,0,0,0,0,0,0,0,0,1,1
3829,0,508,5.594711379601839,0,0,0,0,0,0,0,0,0,0
2647,0,1508,10.065903976780419,0,0,0,0,0,0,0,0,0,0
1109,1,3037,16.7273011744772,0,0,0,0,0,0,0,0,1,1
1591,0,667,4.955827057601261,0,0,0,0,0,0,0,0,0,1
3630,0,1311,14.781543762323086,0,0,0,0,0,0,0,0,1,0
1394,0,1307,11.0839255737284,0,0,0,1,0,0,1,1,1,1
3082,0,850,7.046647277848756,0,0,0,0,0,0,0,0,0,0
3432,0,747,13.151351142848984,0,0,0,0,0,0,0,0,0,0
3606,0,1136,3.4657359027997265,0,0,0,0,0,0,0,0,0,0
1565,1,1545,17.108923265847924,0,0,0,0,0,0,0,0,1,1
2586,0,845,9.222170123729759,0,0,0,0,0,0,0,0,0,0
285,1,3362,16.77566793230132,0,1,1,1,1,1,0,1,1,1
449,0,439,9.141526055975824,0,0,0,1,0,0,1,1,1,1
2961,0,584,10.97029952865444,0,0,0,0,0,0,0,0,0,0
2453,0,1168,5.278114659230517,0,0,0,0,0,0,0,0,0,0
3058,0,1125,13.054422809194879,0,0,0,0,0,0,0,0,1,0
2789,0,138,9.422058905620926,0,0,0,0,0,0,0,0,0,0
896,1,3340,16.494230055475132,0,0,0,0,0,0,0,0,1,1
460,0,222,11.700433548451484,0,1,1,1,1,1,0,1,1,1
1498,0,3110,12.274861496206295,0,0,0,0,0,0,0,0,0,1
1749,0,101,7.897296472595885,0,0,0,0,0,0,0,0,0,1
251,0,563,12.368671821808089,0,0,0,0,0,0,0,0,0,1
2478,0,60,10.384369299929046,0,0,0,0,0,0,0,0,0,0
1045,0,633,11.140933816919603,0,0,0,0,0,0,0,0,0,1
0,1,390,19.924047586122274,0,0,0,0,0,0,0,0,1,1
2145,0,1500,5.5254529391317835,0,0,0,0,0,0,0,0,0,0
1763,1,2840,16.44889856156339,0,0,0,0,0,0,0,0,1,1
1977,0,1672,8.10711747075039,0,0,0,0,0,0,0,0,0,0
841,1,920,16.477304302347683,0,1,1,1,1,1,0,1,1,1
2762,1,61,9.266626182986775,0,0,0,0,0,0,0,0,0,0
433,0,2854,15.061963373540758,0,0,0,0,0,0,0,0,1,1
2804,0,1882,5.560681631015528,0,0,0,0,0,0,0,0,0,0
350,1,3002,15.341011489877769,0,0,0,0,0,0,0,0,1,1
409,1,3320,19.534894005446855,0,1,1,1,1,1,0,1,1,1
25,0,650,10.095140436758967,0,0,0,0,0,0,0,0,0,1
809,1,513,18.862324873443246,0,0,0,0,0,0,0,0,1,1
1424,1,990,15.376693922760793,0,0,0,0,0,0,0,0,1,1
1197,1,144,19.69388654933184,0,0,0,0,0,0,0,0,1,1
2836,0,2716,9.380673689458071,0,0,0,0,0,0,0,0,0,0
704,1,962,17.428572548807587,0,0,0,1,0,0,1,1,1,1
2182,0,1395,4.356708826689592,0,0,0,0,0,0,0,0,0,0
3453,0,667,9.742966625701026,0,0,0,0,0,0,0,0,0,0
540,1,500,13.977303674123263,0,1,1,1,1,1,0,1,1,1
394,1,2517,19.061902361864252,0,1,1,1,1,1,0,1,1,1
3399,0,1711,12.173378984750132,0,0,0,0,0,0,0,0,0,0
1816,0,814,7.854381210652365,0,0,0,0,0,0,0,0,0,1
2220,0,292,7.4821189235521155,0,0,0,0,0,0,0,0,0,0
3257,0,137,8.86120833720818,0,0,0,0,0,0,0,0,0,0
2306,0,1502,12.141800755510033,0,0,0,0,0,0,0,0,0,0
3692,1,38,12.49113127977524,1,0,0,0,0,0,0,0,0,0
2817,0,206,12.018959628000088,1,0,0,0,0,0,0,0,0,0
414,0,433,13.18524990975952,0,1,1,1,1,1,0,1,1,1
3120,0,228,5.953243334287785,0,0,0,0,0,0,0,0,0,0
733,1,1870,16.852325272119494,0,0,0,0,0,0,0,0,1,1
264,0,1135,8.596743470174246,0,0,0,0,0,0,0,0,0,1
1366,0,851,10.724654087310103,0,0,0,1,0,0,0,0,0,1
2842,1,666,12.818760573340393,0,0,0,0,0,0,0,0,0,0
2907,0,472,9.323222529032856,0,0,0,0,0,0,0,0,0,0
2703,1,955,14.22835702336928,0,0,0,0,0,0,0,0,1,0
982,1,591,17.599910533395573,0,0,0,1,0,0,1,1,1,1
1492,1,3308,16.431502559172344,0,0,0,0,0,0,0,0,1,1
2132,0,528,3.1780538303479458,0,0,0,0,0,0,0,0,0,0
993,1,3340,15.656646051458248,0,0,0,0,0,0,0,1,1,1
2881,1,866,11.358724783892928,1,0,0,0,0,0,0,0,0,0
1219,1,822,12.635316127301419,0,0,0,0,0,0,0,0,0,1
513,1,991,18.970065463974517,0,0,0,0,0,0,0,0,1,1
291,0,466,8.031710375322042,0,0,0,0,0,0,0,0,0,1
1027,0,3144,13.256458860899677,0,0,0,0,0,0,0,0,1,1
1891,0,311,10.545999117127494,0,0,0,0,0,0,0,0,0,1
721,1,4016,17.115035503523544,0,1,1,1,1,1,0,1,1,1
3493,0,1538,3.6109179126442243,0,0,0,0,0,0,0,0,0,0
925,1,1046,14.92850985551156,0,0,0,1,0,0,1,1,1,1
448,0,1783,14.151102407158179,0,0,0,0,0,0,0,0,1,1
646,1,248,17.490913485247056,0,0,0,1,0,0,0,1,1,1
2529,0,476,8.39931015075952,0,0,0,0,0,0,0,0,0,0
3558,0,761,6.52795791762255,0,0,0,0,0,0,0,0,0,0
3198,0,166,3.4965075614664802,0,0,0,0,0,0,0,0,0,0
2783,0,60,10.42302511690414,0,0,0,0,0,0,0,0,0,0
815,1,38,17.945646096330485,0,1,1,1,1,1,0,1,1,1
3063,0,691,8.258681496264236,0,0,0,0,0,0,0,0,0,0
1912,1,834,18.874110583590664,0,0,0,0,0,0,0,1,1,1
2770,0,396,6.3473892096560105,0,0,0,0,0,0,0,0,0,0
280,1,670,17.736454374372816,0,0,0,0,0,0,0,0,1,1
265,0,1660,14.014469607577908,0,0,0,0,0,0,0,0,1,1
838,1,3279,17.47030255519219,0,0,0,0,0,0,0,0,1,1
629,1,2267,16.030594808745583,0,0,0,0,0,0,0,0,1,1
2542,0,1168,10.114963298982655,0,0,0,0,0,0,0,0,0,0
3663,0,384,7.7886260656250315,0,0,0,0,0,0,0,0,0,0
2732,0,1253,7.221105098182496,0,0,0,0,0,0,0,0,0,0
3164,0,702,7.70796153183549,0,0,0,0,0,0,0,0,0,0
1319,1,132,16.77636138611039,0,0,0,0,0,0,0,1,1,1
732,0,2070,13.047900573074346,0,1,1,0,0,0,0,1,1,1
3800,0,691,5.44673737166631,0,0,0,0,0,0,0,0,0,0
2062,0,1167,8.952217101765946,1,0,0,1,0,0,0,0,0,0
3317,0,1287,5.783825182329737,0,0,0,0,0,0,0,0,0,0
30,1,458,16.3501191783221,0,0,0,1,0,0,0,1,1,1
1497,0,1349,12.896964785396001,0,1,1,1,1,1,0,1,1,1
1968,1,270,15.519794178716154,1,0,0,1,0,0,0,0,0,0
944,1,3340,17.185505982144416,0,0,0,0,0,0,0,1,1,1
908,1,3317,15.088488113706594,0,0,0,1,0,0,1,1,1,1
3007,0,438,7.890956716138919,0,0,0,0,0,0,0,0,0,0
1809,0,1511,15.5017198639229,0,0,0,1,0,0,0,1,1,1
977,0,2335,11.437835472330649,0,0,0,1,0,0,0,1,1,1
2477,0,186,6.234410725718371,0,0,0,0,0,0,0,0,0,0
1734,0,3340,13.007919510513425,0,0,0,0,0,0,0,1,1,1
2396,0,1574,8.344505083590521,0,0,0,0,0,0,0,0,0,0
1065,1,184,18.763237439795482,0,0,0,0,0,0,0,0,1,1
3229,0,709,9.978734161910666,0,0,0,0,0,0,0,0,0,0
1963,1,219,18.68400235770706,0,0,0,0,0,0,0,0,1,1
622,0,479,13.17612781599845,0,0,0,1,0,0,1,1,1,1
3404,0,215,3.1780538303479458,0,0,0,0,0,0,0,0,0,0
2093,0,559,11.83589263156127,0,0,0,0,0,0,0,0,0,0
3486,0,1500,10.21804278528445,0,0,0,0,0,0,0,0,0,0
3305,1,2129,8.925454386826402,0,0,0,0,0,0,0,0,0,0
3464,0,1018,3.828641396489095,0,0,0,0,0,0,0,0,0,0
2454,0,3628,15.415193040550772,0,0,0,0,0,0,0,0,1,0
2160,0,832,7.832014180505469,1,0,0,1,0,0,0,0,0,0
3520,0,1328,7.039660349862076,0,0,0,0,0,0,0,0,0,0
1636,1,1276,15.271867917780693,0,1,1,1,1,1,0,1,1,1
1010,1,3340,16.483606027254073,0,0,0,0,0,0,0,0,1,1
2692,0,182,12.124081373971848,0,0,0,0,0,0,0,0,0,0
3825,0,667,7.026426808699636,0,0,0,0,0,0,0,0,0,0
1032,1,1623,17.95793047338375,0,0,0,0,0,0,0,0,1,1
647,0,618,10.365175451740571,0,0,0,0,0,0,0,0,0,1
351,1,962,13.22378936293997,0,0,0,1,0,0,1,1,1,1
86,1,2497,18.844827230076575,0,1,1,1,1,1,0,1,1,1
165,1,2054,15.772054396974708,0,0,0,1,0,0,1,2,1,1
2612,0,748,6.71295620067707,0,0,0,0,0,0,0,0,0,0
706,0,98,11.024790451123936,0,0,0,1,0,0,1,1,1,1
2203,0,3210,8.895081531754167,0,0,0,0,0,0,0,0,0,0
127,1,3785,18.94862976791235,0,0,0,1,0,0,1,1,1,1
3914,0,1500,7.980365765111246,0,0,0,0,0,0,0,0,0,0
2361,0,1429,7.2875606403097235,0,0,0,0,0,0,0,0,0,0
2623,0,686,9.105202053852878,0,0,0,0,0,0,0,0,0,0
1911,1,3279,17.73687115210201,0,0,0,0,0,0,0,0,1,1
3375,0,1629,9.037295651962438,0,0,0,0,0,0,0,0,0,0
3861,0,1307,7.124478262493424,0,0,0,0,0,0,0,0,0,0
1769,1,1000,14.969856468159879,0,0,0,0,0,0,0,0,1,1
3741,0,1248,13.950391913978052,0,0,0,0,0,0,0,0,1,0
444,1,479,17.07382876372334,0,1,1,1,1,1,0,1,1,1
3181,0,1017,4.290459441148391,1,0,0,0,0,0,0,0,0,0
19,1,208,14.7403454840298,1,0,0,1,0,0,0,0,0,1
859,1,3470,17.60350388049646,0,1,1,1,1,1,0,1,1,1
440,0,2091,9.842197084093021,0,0,0,0,0,0,0,0,0,1
946,1,2475,15.641333554638116,0,0,0,0,0,0,0,0,1,1
142,0,473,7.461640392208575,0,0,0,1,0,0,1,1,1,1
1196,1,3091,17.520550254131916,0,0,0,0,0,0,0,0,1,1
3653,0,711,6.876264611890766,0,0,0,0,0,0,0,0,0,0
2858,0,2338,5.780743515792329,0,0,0,0,0,0,0,0,0,0
1423,1,1228,20.001099666959764,0,0,0,0,0,0,0,0,1,1
1540,0,999,10.419509651208937,0,0,0,1,0,0,1,1,1,1
3153,0,998,3.5553480614894135,0,0,0,0,0,0,0,0,0,0
1380,0,3013,15.28759217213972,0,0,0,0,0,0,0,0,1,1
1131,1,400,16.19956595451638,0,1,1,1,1,1,0,1,1,1
3219,0,68,7.44600149832412,0,0,0,0,0,0,0,0,0,0
2088,0,1500,6.028278520230698,0,0,0,0,0,0,0,0,0,0
1807,1,3470,15.32205269255502,0,0,0,0,0,0,0,0,1,1
2787,0,1428,5.863631175598097,0,0,0,0,0,0,0,0,0,0
3513,0,666,9.879297313734911,0,0,0,0,0,0,0,0,0,0
1978,1,3320,14.475129393060504,0,0,0,0,0,0,0,0,1,0
2466,0,2027,10.889173741515435,0,0,0,0,0,0,0,0,0,0
1635,1,670,18.78454212845859,0,0,0,0,0,0,0,0,1,1
1057,1,1242,16.878881526521983,0,1,1,0,0,0,0,1,1,1
3568,0,597,11.837650400010183,0,0,0,1,0,0,0,0,1,0
1274,1,539,10.914542860854706,0,0,0,1,0,0,1,1,1,1
3828,0,1558,6.1675164908883415,0,0,0,0,0,0,0,0,0,0
929,0,1309,12.218816101677536,0,0,0,0,0,0,0,0,1,1
981,1,2098,15.098693261736761,0,0,0,1,0,0,0,0,1,1
3218,0,1453,7.9817332866918855,0,0,0,0,0,0,0,0,0,0
2630,0,834,10.75306139234466,0,0,0,0,0,0,0,0,0,0
3638,0,691,6.828712071641684,0,0,0,0,0,0,0,0,0,0
3812,0,669,6.532334292222349,0,0,0,0,0,0,0,0,0,0
2162,0,697,11.667695952676892,0,0,0,0,0,0,0,0,0,0
3394,0,1115,8.74528448245438,0,0,0,0,0,0,0,0,0,0
2714,1,800,12.49107488042269,0,0,0,0,0,0,0,0,0,0
2268,0,2064,11.415334686576763,0,0,0,0,0,0,0,0,1,0
171,0,2704,10.767136713084685,0,0,0,1,0,0,0,0,1,1
1303,1,3338,16.798158098555096,0,0,0,0,0,0,0,0,1,1
438,0,3313,14.99085855374073,0,0,0,0,0,0,0,0,1,1
2161,1,983,13.86580054921151,1,0,0,0,0,0,0,0,0,0
3256,1,2978,18.050582639720094,0,0,0,0,0,0,0,0,1,0
83,1,3470,15.22953729714649,0,0,0,0,0,0,0,0,1,1
594,1,1917,14.288472307654375,0,1,1,1,1,1,0,1,1,1
938,0,393,4.356708826689592,0,0,0,0,0,0,0,0,0,1
923,0,1273,7.437206366871292,0,0,0,0,0,0,0,0,0,1
232,0,667,8.884610231886873,0,0,0,0,0,0,0,0,0,1
2331,1,290,17.494336140864924,1,0,0,0,0,0,0,0,0,0
2533,0,672,3.9318256327243257,0,0,0,0,0,0,0,0,0,0
3504,0,1500,7.823645930834952,0,0,0,0,0,0,0,0,0,0
3818,1,462,13.794630069984919,0,0,0,0,0,0,0,0,0,0
818,1,760,16.461184946476816,0,0,0,0,0,0,0,0,1,1
3115,1,539,11.897834061682993,0,0,0,0,0,0,0,0,0,0
316,1,3700,15.602524953783524,0,0,0,0,0,0,0,0,1,1
202,1,3005,14.18400112172552,0,0,0,0,0,0,0,0,1,1
1867,1,546,13.89596641105072,0,0,0,0,0,0,0,1,1,1
3788,0,1159,14.624653845240305,0,0,0,0,0,0,0,0,1,0
2561,0,4312,13.605558366817728,0,0,0,0,0,0,0,0,1,0
1247,1,752,17.53569289931505,0,0,0,0,0,0,0,0,1,1
3501,0,393,4.5217885770490405,0,0,0,0,0,0,0,0,0,0
2255,0,1500,11.16713393834768,0,0,0,0,0,0,0,0,0,0
915,1,2659,15.95989503118427,0,0,0,0,0,0,0,0,1,1
758,0,1131,11.15540730848484,0,0,0,0,0,0,0,0,0,1
2685,0,305,4.836281906951478,0,0,0,0,0,0,0,0,0,0
3722,0,3652,9.751210117090551,0,0,0,0,0,0,0,0,0,0
2002,0,126,5.351858133476067,0,0,0,0,0,0,0,0,0,0
2548,0,1657,12.134904194900493,0,0,0,0,0,0,0,0,0,0
2993,0,537,10.232899207525533,0,0,0,0,0,0,0,0,0,0
1403,1,2963,17.079919629953235,0,0,0,0,0,0,0,0,1,1
3730,0,384,11.512235226810668,0,0,0,0,0,0,0,0,0,0
1442,0,1018,12.52397349656595,0,0,0,0,0,0,0,0,1,1
1301,1,613,15.585284609341246,0,0,0,0,0,0,0,0,1,1
455,1,1295,17.901387285725527,0,0,0,0,0,0,0,0,1,1
3280,1,1958,13.330560586558462,0,0,0,0,0,0,0,0,0,0
2429,0,1388,10.035567892893337,0,0,0,0,0,0,0,0,0,0
3055,0,394,4.8283137373023015,0,0,0,0,0,0,0,0,0,0
2408,0,605,10.451377720438934,0,0,0,0,0,0,0,0,0,0
1689,0,647,14.113437224900126,0,0,0,0,0,0,0,0,1,1
2839,0,390,4.8283137373023015,0,0,0,0,0,0,0,0,0,0
689,0,772,12.699466209982118,0,0,0,0,0,0,0,0,1,1
250,1,1941,11.878692946219847,0,1,1,1,1,1,0,1,1,1
3489,0,2377,11.71638046248163,0,0,0,0,0,0,0,0,0,0
1862,0,487,13.886459115849316,0,0,0,0,0,0,0,0,1,1
1860,1,944,20.619610232656452,0,0,0,1,0,0,1,1,1,1
1486,1,1560,11.78497345963804,0,1,1,1,1,1,0,1,1,1
2334,0,430,11.471988880551468,1,0,0,1,0,0,0,0,0,0
425,0,2713,13.378842667018684,0,0,0,1,0,0,1,1,1,1
3445,0,1502,8.213110697596676,0,0,0,0,0,0,0,0,0,0
3525,0,727,4.174387269895637,0,0,0,0,0,0,0,0,0,0
2765,0,1290,7.251344983372214,0,0,0,0,0,0,0,0,0,0
167,1,488,14.458648882050898,0,0,0,0,0,0,0,0,0,1
2876,0,701,4.820281565605037,0,0,0,0,0,0,0,0,0,0
413,1,115,12.388794122345455,0,0,0,0,0,0,0,0,0,1
2278,0,659,10.608044394647637,0,0,0,0,0,0,0,0,0,0
1914,0,4227,15.899895112800593,0,0,0,0,0,0,0,0,1,1
2258,0,122,3.2188758248682006,0,0,0,0,0,0,0,0,0,0
3752,0,1500,11.666212915179127,0,0,0,0,0,0,0,0,0,0
22,1,402,13.878447797734871,0,1,1,1,1,1,0,1,1,1
3479,0,1504,6.440946540632921,0,0,0,0,0,0,0,0,0,0
1126,0,312,10.612286601034295,0,0,0,0,0,0,0,0,0,1
2208,1,850,13.638467843532727,1,0,0,0,0,0,0,0,0,0
1135,1,2517,13.752150009411155,0,0,0,1,0,0,1,1,1,1
3524,0,320,4.330733340286331,0,0,0,0,0,0,0,0,0,0
971,0,1223,7.273092595999522,0,0,0,0,0,0,0,0,0,1
3335,0,1297,7.364547014255642,0,0,0,0,0,0,0,0,0,0
1438,0,615,12.388440034607147,0,1,1,0,0,0,0,1,1,1
763,0,1995,15.815735446526878,0,0,0,0,0,0,0,0,1,1
3650,0,1207,8.348537825386098,0,0,0,0,0,0,0,0,0,0
760,1,602,16.270593966383117,0,0,0,0,0,0,0,1,1,1
3450,0,1136,8.732627099660395,0,0,0,0,0,0,0,0,0,0
423,1,745,20.47705722420535,0,0,0,0,0,0,0,0,1,1
821,0,3151,10.594357141352015,0,0,0,0,0,0,0,1,1,1
819,1,431,9.10764297373784,0,0,0,1,0,0,1,1,1,1
524,0,4122,11.833115869017158,0,0,0,1,0,0,1,1,1,1
3805,0,1468,8.366137716496281,0,0,0,0,0,0,0,0,0,0
920,1,80,18.384276870977086,0,0,0,0,0,0,0,1,1,1
2382,1,1395,7.946263643580541,0,0,0,0,0,0,0,0,0,0
3105,0,1531,12.046789651212775,0,0,0,0,0,0,0,0,0,0
3118,0,1486,6.897704943128636,0,0,0,0,0,0,0,0,0,0
1952,1,402,16.628584878149326,0,0,0,1,0,0,1,1,1,1
2356,0,328,9.040500592684284,0,0,0,0,0,0,0,0,0,0
2111,0,228,11.920202264307658,0,0,0,0,0,0,0,0,0,0
182,0,1883,10.528034641603817,0,1,1,1,1,1,0,1,1,1
237,0,3299,13.65210182094047,0,0,0,0,0,0,0,0,1,1
207,0,3322,11.147872667473326,0,0,0,0,0,0,0,0,0,1
1762,1,636,14.066902538793459,0,0,0,0,0,0,0,0,1,1
2165,0,1392,10.399676582049104,0,0,0,0,0,0,0,0,0,0
2875,0,1023,12.193139370118274,0,0,0,0,0,0,0,0,1,0
3884,1,1316,7.925157512224703,0,0,0,0,0,0,0,0,0,0
2067,0,1499,11.842639199998754,0,0,0,0,0,0,0,0,0,0
814,1,586,18.25735446510638,0,0,0,0,0,0,0,0,1,1
1190,0,283,14.196704148142597,0,0,0,0,0,0,0,0,1,1
3200,0,1193,12.251963372295261,0,0,0,0,0,0,0,0,1,0
3880,0,39,7.826842098158293,0,0,0,0,0,0,0,0,0,0
3587,0,80,5.680172609017068,0,0,0,0,0,0,0,0,0,0
780,0,217,16.427645789747178,0,0,0,0,0,0,0,0,1,1
2904,0,1502,10.653534780228885,0,0,0,0,0,0,0,0,0,0
1992,0,74,7.404279118037268,0,0,0,0,0,0,0,0,0,0
1770,1,1337,14.13173635453328,0,0,0,0,0,0,0,0,1,1
405,1,3340,18.993064620389365,0,0,0,1,0,0,1,1,1,1
774,1,3281,17.487295861046455,0,0,0,0,0,0,0,0,1,1
1414,0,2241,14.02620979904252,0,0,0,0,0,0,0,0,1,1
78,1,3471,16.04169839886328,0,0,0,0,0,0,0,0,1,1
